timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760498391.4621603,-2.5569878052920103,-194.54210996627808,1.0,0.95,cpu
1760498401.4651322,-2.4461918510496616,-290.75564816594124,1.0,0.95,cpu
1760498411.4682112,-2.1182014606893063,-409.12721306085587,1.0,0.95,cpu
1760498421.471427,-1.760435989126563,-493.0752329528332,1.0,0.95,cpu
1760498431.4745674,-1.3426964869722724,-384.0222489088774,1.0,0.95,cpu
1760498441.4775982,-0.7805213099345565,-223.3919221907854,1.0,0.95,cpu
1760498451.4807687,-0.06610190030187368,-156.58861957490444,1.0,0.95,cpu
1760498461.4824007,0.818190979771316,-164.89141853526235,1.0,0.95,cpu
1760498471.4855633,2.0812773145735264,-279.6805929392576,1.0,0.95,cpu
1760498481.4886334,3.181439358741045,-403.3115692436695,1.0,0.95,cpu
1760498491.490282,3.4500649198889732,-424.76062662899494,1.0,0.95,cpu
1760498501.4925718,3.4864782355725765,-230.94704374670982,1.0,0.95,cpu
1760498511.4955957,3.6011952906847,-161.33463941514492,1.0,0.95,cpu
1760498521.4987621,4.315046593546867,-41.800085455179214,1.0,0.95,cpu
1760498531.5020504,5.629269406199455,-84.38434451818466,1.0,0.95,cpu
1760498541.5059478,7.312235422432423,-141.06137678027153,1.0,0.95,cpu
1760498551.5099263,8.582786656916142,-368.0875524878502,1.0,0.95,cpu
1760498561.5130854,8.97616520524025,-441.2177950143814,1.0,0.95,cpu
1760498571.5147958,9.110742248594761,-123.67125600576401,1.0,0.95,cpu
1760498581.5179446,9.223992936313152,-49.795955419540405,1.0,0.95,cpu
1760498591.5217173,9.505069814622402,108.44971984624863,1.0,0.95,cpu
1760498601.5250788,10.574395768344402,70.24407386779785,1.0,0.95,cpu
1760498611.5282195,12.198624201118946,50.187110900878906,1.0,0.95,cpu
1760498621.5314353,14.006326906383038,-196.25481218099594,1.0,0.95,cpu
1760498631.5349226,15.398837625980377,-167.29161143302917,1.0,0.95,cpu
1760498641.5378664,16.253061592578888,-134.52768325805664,1.0,0.95,cpu
1760498651.5407956,17.334366217255592,-12.639909982681274,1.0,0.95,cpu
1760498661.5437424,18.774641677737236,62.01490759849548,1.0,0.95,cpu
1760498671.5467381,20.68810909986496,152.51524746418,1.0,0.95,cpu
1760498681.5499089,22.918760776519775,151.74038708209991,1.0,0.95,cpu
1760498691.553448,25.191547349095345,7.033348083496094,1.0,0.95,cpu
1760498701.5551443,27.45935320854187,227.32466459274292,1.0,0.95,cpu
1760498711.558046,29.40979227423668,143.66582036018372,1.0,0.95,cpu
1760498721.5609872,1.9483680371195078,2313.479548320174,1.0,0.95,cpu
1760498731.563916,6.047324277460575,927.3746982216835,1.0,0.95,cpu
1760498741.5671477,11.470007710158825,212.009996175766,1.0,0.95,cpu
1760498751.5709078,15.252018347382545,-144.89330351352692,1.0,0.95,cpu
1760498761.5739625,14.444328844547272,-98.73323142528534,1.0,0.95,cpu
1760498771.5771,12.293321080505848,27.758069336414337,1.0,0.95,cpu
1760498781.5802815,10.188237763941288,215.80327302217484,1.0,0.95,cpu
1760498791.5817492,9.362054988741875,185.96462905406952,1.0,0.95,cpu
1760498801.5835958,8.891108445823193,88.99811655282974,1.0,0.95,cpu
1760498811.5869863,8.169731125235558,112.081877887249,1.0,0.95,cpu
1760498821.5900202,7.372701540589333,33.15368667244911,1.0,0.95,cpu
1760498831.5931883,6.887590512633324,-61.756931245326996,1.0,0.95,cpu
1760498841.5964575,6.1179958283901215,-85.82137525081635,1.0,0.95,cpu
1760498851.5993583,4.905662965029478,-147.6360484957695,1.0,0.95,cpu
1760498861.602377,3.4314370714128017,-61.54412403702736,1.0,0.95,cpu
1760498871.6054018,1.8451770301908255,-43.78438461571932,1.0,0.95,cpu
1760498881.611023,0.2027992159128189,231.5144520252943,1.0,0.95,cpu
1760498891.6141984,-1.0564783588051796,379.9876431003213,1.0,0.95,cpu
1760498901.61751,-1.7848837887868285,222.79913537204266,1.0,0.95,cpu
1760498911.6208587,-2.9134806245565414,76.13934576511383,1.0,0.95,cpu
1760498921.6238475,-4.46162186563015,121.66239321231842,1.0,0.95,cpu
1760498931.6277437,-6.3750604167580605,128.78794223070145,1.0,0.95,cpu
1760498941.6309476,-8.20271484553814,241.144560277462,1.0,0.95,cpu
1760498951.634304,-9.664089418947697,145.85070312023163,1.0,0.95,cpu
1760498961.6383743,-11.064975522458553,-51.09608173370361,1.0,0.95,cpu
1760498971.6415277,-12.480651028454304,-34.8920002579689,1.0,0.95,cpu
1760498981.6459954,-14.162059873342514,72.50532507896423,1.0,0.95,cpu
1760498991.649188,-16.12805761396885,135.75516641139984,1.0,0.95,cpu
1760499001.6522033,-17.63027161359787,158.3043485879898,1.0,0.95,cpu
1760499011.6544738,-18.554221838712692,-23.193657398223877,1.0,0.95,cpu
1760499021.6575198,-19.843971356749535,-166.9079065322876,1.0,0.95,cpu
1760499031.6605198,6.9587999023497105,-1624.1297125816345,1.0,0.95,cpu
1760499041.6634316,3.124434966593981,-851.2502536177635,1.0,0.95,cpu
1760499051.666313,-1.1960319243371487,-203.36010493338108,1.0,0.95,cpu
1760499061.6679358,-3.095502033829689,203.77850160002708,1.0,0.95,cpu
1760499071.6712918,-2.9472780879586935,220.6922508776188,1.0,0.95,cpu
1760499081.674756,-2.291520358994603,180.24700693786144,1.0,0.95,cpu
1760499091.6792145,-1.7555942758917809,166.8680924922228,1.0,0.95,cpu
1760499101.6824963,-1.5900227008387446,56.383199989795685,1.0,0.95,cpu
1760499111.6856582,-1.3871443225070834,-36.52949817478657,1.0,0.95,cpu
1760499121.688753,-0.9301840327680111,-24.74989742040634,1.0,0.95,cpu
1760499131.691972,-0.3227917477488518,29.647373594343662,1.0,0.95,cpu
1760499141.695101,0.6156029994599521,157.691421918571,1.0,0.95,cpu
1760499151.6980941,1.822575111873448,204.64265253394842,1.0,0.95,cpu
1760499161.703614,3.723827889189124,335.7448149472475,1.0,0.95,cpu
1760499171.7105982,6.42244890332222,126.59654021263123,1.0,0.95,cpu
1760499181.715697,8.952658623456955,-194.0494403243065,1.0,0.95,cpu
1760499191.7189622,9.895865805447102,-393.6178982257843,1.0,0.95,cpu
1760499201.722866,10.895839892327785,69.67969238758087,1.0,0.95,cpu
1760499211.726087,12.534513138234615,127.72530317306519,1.0,0.95,cpu
1760499221.7295933,14.505375176668167,98.12600910663605,1.0,0.95,cpu
1760499231.7326841,17.73410476744175,-11.61918044090271,1.0,0.95,cpu
1760499241.7356462,18.589813262224197,-459.522008895874,1.0,0.95,cpu
1760499251.7399054,18.448777496814728,-61.139464378356934,1.0,0.95,cpu
1760499261.7413719,18.96730437874794,42.9544597864151,1.0,0.95,cpu
1760499271.744623,19.971907138824463,42.8520143032074,1.0,0.95,cpu
1760499281.7478144,21.388763561844826,-23.696571588516235,1.0,0.95,cpu
1760499291.7508545,22.637495771050453,-35.6920063495636,1.0,0.95,cpu
1760499301.7541363,23.461055010557175,40.07481038570404,1.0,0.95,cpu
1760499311.7571735,24.260947480797768,204.88910377025604,1.0,0.95,cpu
1760499321.7603736,25.780335068702698,104.85760867595673,1.0,0.95,cpu
1760499331.7635498,27.179239317774773,52.96431481838226,1.0,0.95,cpu
1760499341.7666192,28.29386666417122,187.20701336860657,1.0,0.95,cpu
1760499351.7696474,29.311930760741234,177.2940158843994,1.0,0.95,cpu
1760499361.7730236,6.637923419475555,789.7107861936092,1.0,0.95,cpu
1760499371.7759767,12.756535783410072,44.00312900543213,1.0,0.95,cpu
1760499381.7789264,17.982978373765945,-461.6081714630127,1.0,0.95,cpu
1760499391.7820146,19.12957802414894,-359.57619547843933,1.0,0.95,cpu
1760499401.7854,17.535848543047905,-105.97705841064453,1.0,0.95,cpu
1760499411.7889147,15.339650213718414,-113.3875921368599,1.0,0.95,cpu
1760499421.7921717,13.996833935379982,-131.0175284743309,1.0,0.95,cpu
1760499431.7952776,13.260183855891228,-145.45675367116928,1.0,0.95,cpu
1760499441.7982788,12.55748700350523,-211.35155111551285,1.0,0.95,cpu
1760499451.8014224,11.773747391998768,-246.03214114904404,1.0,0.95,cpu
1760499461.804541,10.516113601624966,-376.5672445297241,1.0,0.95,cpu
1760499471.807979,9.28571168333292,-299.4062379002571,1.0,0.95,cpu
1760499481.811115,7.204133085906506,-358.75849425792694,1.0,0.95,cpu
1760499491.8147604,4.970994777977467,-345.88202834129333,1.0,0.95,cpu
1760499501.8180194,3.681283909827471,-333.1373445689678,1.0,0.95,cpu
1760499511.8212912,2.2866015788167715,-336.57276071608067,1.0,0.95,cpu
1760499521.8244786,0.4503183299675584,-243.33782494068146,1.0,0.95,cpu
1760499531.8276997,-1.9474395085126162,-241.08495563268661,1.0,0.95,cpu
1760499541.830865,-4.156813025474548,-364.98531699180603,1.0,0.95,cpu
1760499551.834199,-5.827364511787891,-116.22346937656403,1.0,0.95,cpu
1760499561.8371706,-7.481025531888008,-148.97435903549194,1.0,0.95,cpu
1760499571.8402667,-9.25616454333067,-75.2834603190422,1.0,0.95,cpu
1760499581.8439713,-11.356626637279987,-70.88016718626022,1.0,0.95,cpu
1760499591.8471894,-13.335551135241985,48.01526665687561,1.0,0.95,cpu
1760499601.8501713,-14.540090225636959,35.90621054172516,1.0,0.95,cpu
1760499611.85318,-15.320982784032822,-34.499913454055786,1.0,0.95,cpu
1760499621.8566487,-15.941854566335678,-59.913843870162964,1.0,0.95,cpu
1760499631.860387,-16.328239813447,-35.50015389919281,1.0,0.95,cpu
1760499641.8636494,-17.11628958582878,12.20405101776123,1.0,0.95,cpu
1760499651.8668451,-18.035929650068283,-143.88374984264374,1.0,0.95,cpu
1760499661.8699043,-19.158214330673218,-132.50112533569336,1.0,0.95,cpu
1760499671.8731756,-20.528148859739304,-183.98836255073547,1.0,0.95,cpu
1760499681.8766668,1.5626904787495732,-311.24381348490715,1.0,0.95,cpu
1760499691.8802495,-3.546350635588169,-73.00358265638351,1.0,0.95,cpu
1760499701.8833497,-6.757701747119427,488.2151260972023,1.0,0.95,cpu
1760499711.8866973,-7.077553309500217,500.0578239560127,1.0,0.95,cpu
1760499721.8897512,-6.643727887421846,333.20486545562744,1.0,0.95,cpu
1760499731.8931763,-5.49597293138504,370.58210000395775,1.0,0.95,cpu
1760499741.8962317,-4.589118529111147,330.55758103728294,1.0,0.95,cpu
1760499751.8994863,-3.9717648178339005,360.8406987041235,1.0,0.95,cpu
1760499761.9026475,-3.1648618169128895,367.7709028124809,1.0,0.95,cpu
1760499771.9056554,-1.792819588445127,546.939205378294,1.0,0.95,cpu
1760499781.9087934,0.1972089521586895,716.5633141994476,1.0,0.95,cpu
1760499791.9120188,3.0730916187167168,826.588599011302,1.0,0.95,cpu
1760499801.9153054,6.712005008012056,725.5873642861843,1.0,0.95,cpu
1760499811.918199,10.564407333731651,382.767990231514,1.0,0.95,cpu
1760499821.9211862,13.73928040266037,222.77887910604477,1.0,0.95,cpu
1760499831.9243586,15.951856970787048,241.32244288921356,1.0,0.95,cpu
1760499841.927552,17.10612140595913,322.79081642627716,1.0,0.95,cpu
1760499851.931169,19.032813608646393,481.04673624038696,1.0,0.95,cpu
1760499861.934871,21.2399959564209,332.9329192638397,1.0,0.95,cpu
1760499871.937976,23.539932444691658,257.33932852745056,1.0,0.95,cpu
1760499881.941768,25.218859314918518,179.11754548549652,1.0,0.95,cpu
1760499891.9460433,26.563288643956184,179.81231212615967,1.0,0.95,cpu
1760499901.949204,27.374116703867912,265.4772251844406,1.0,0.95,cpu
1760499911.9526653,28.309784829616547,288.57216238975525,1.0,0.95,cpu
1760499921.9562283,29.232492670416832,239.18040096759796,1.0,0.95,cpu
1760499931.9594376,30.40110692381859,223.11508655548096,1.0,0.95,cpu
1760499941.9625993,9.098701179027557,461.8177190423012,1.0,0.95,cpu
1760499951.9662735,14.660362154245377,38.479454815387726,1.0,0.95,cpu
1760499961.9695914,17.013365402817726,-573.3761936426163,1.0,0.95,cpu
1760499971.9727952,16.69648289680481,-402.26802229881287,1.0,0.95,cpu
1760499981.977022,14.409695751965046,-178.48797142505646,1.0,0.95,cpu
1760499991.9809408,12.069852091372013,-186.2039789557457,1.0,0.95,cpu
1760500001.9844806,9.92564857006073,-281.0601145029068,1.0,0.95,cpu
1760500011.9874895,7.998120971024036,-558.8820204138756,1.0,0.95,cpu
1760500021.9907098,5.134559702128172,-613.262876868248,1.0,0.95,cpu
1760500031.9937792,2.2086938843131065,-537.5636974349618,1.0,0.95,cpu
1760500041.9970016,-0.832974212244153,-642.4293387681246,1.0,0.95,cpu
1760500052.000106,-4.179743118584156,-717.0792669057846,1.0,0.95,cpu
1760500062.0016809,-7.265513297170401,-462.937168776989,1.0,0.95,cpu
1760500072.0048726,-10.00248920172453,-341.73112362623215,1.0,0.95,cpu
1760500082.0078673,-13.278778642416,0.4973262548446655,1.0,0.95,cpu
1760500092.0108938,-16.50811731815338,-25.877729058265686,1.0,0.95,cpu
1760500102.0154247,-19.274089485406876,226.6503870487213,1.0,0.95,cpu
1760500112.0185406,-22.391753271222115,24.264678359031677,1.0,0.95,cpu
1760500122.0226593,0.6404542364180088,135.42111264541745,1.0,0.95,cpu
1760500132.0281096,-4.1954973712563515,-267.0893445611,1.0,0.95,cpu
1760500142.0313394,-7.314825896173716,-596.365425735712,1.0,0.95,cpu
1760500152.0345309,-8.2270298153162,-337.4330699443817,1.0,0.95,cpu
1760500162.037818,-8.775756694376469,-224.52417761087418,1.0,0.95,cpu
1760500172.0400016,-10.503610596060753,-246.38045579195023,1.0,0.95,cpu
1760500182.0433822,-13.024461455643177,-161.3665372133255,1.0,0.95,cpu
1760500192.046479,-14.943302609026432,-20.001083612442017,1.0,0.95,cpu
1760500202.0496936,-15.912240371108055,-5.431473255157471,1.0,0.95,cpu
1760500212.0522444,-16.76347479224205,-51.913782954216,1.0,0.95,cpu
1760500222.055232,-17.981674522161484,-115.29959738254547,1.0,0.95,cpu
1760500232.0571244,-19.120067358016968,-157.69153833389282,1.0,0.95,cpu
1760500242.060835,-20.673247054219246,-26.151537895202637,1.0,0.95,cpu
1760500252.064103,-21.664632484316826,80.82203567028046,1.0,0.95,cpu
1760500262.0683482,1.1371145956218243,374.82986226677895,1.0,0.95,cpu
1760500272.070526,-0.5157436244189739,252.48993188142776,1.0,0.95,cpu
1760500282.0737977,-0.18058856949210167,297.57863376289606,1.0,0.95,cpu
1760500292.077136,1.4135993551462889,178.15560568124056,1.0,0.95,cpu
1760500302.0802412,4.144527018070221,368.29523742198944,1.0,0.95,cpu
1760500312.0833066,7.832812145352364,500.4284903407097,1.0,0.95,cpu
1760500322.0865242,10.643481276929379,332.9860046505928,1.0,0.95,cpu
1760500332.0902164,12.070681899785995,156.9679006934166,1.0,0.95,cpu
1760500342.0947025,14.841555617749691,259.1516822576523,1.0,0.95,cpu
1760500352.097931,17.660854384303093,375.20378828048706,1.0,0.95,cpu
1760500362.1011755,20.273758098483086,106.24714195728302,1.0,0.95,cpu
1760500372.10439,22.489069029688835,-151.80744230747223,1.0,0.95,cpu
1760500382.1074154,24.883992969989777,-108.42271149158478,1.0,0.95,cpu
1760500392.1122487,26.9125048071146,-25.624409317970276,1.0,0.95,cpu
1760500402.113777,29.115542769432068,-82.63811469078064,1.0,0.95,cpu
1760500412.1169333,31.235184520483017,-95.28733789920807,1.0,0.95,cpu
1760500422.120738,13.315776363015175,-411.72467172145844,1.0,0.95,cpu
1760500432.124453,17.391929402947426,-465.4359072446823,1.0,0.95,cpu
1760500442.127935,17.61839911341667,-515.572726726532,1.0,0.95,cpu
1760500452.131095,16.508594155311584,-415.2487963438034,1.0,0.95,cpu
1760500462.1343517,14.989860355854034,-418.17687451839447,1.0,0.95,cpu
1760500472.138172,13.557986356317997,-700.8472457528114,1.0,0.95,cpu
1760500482.14242,12.481287121772766,-534.2364311218262,1.0,0.95,cpu
1760500492.1462622,11.628344655036926,-750.7549598813057,1.0,0.95,cpu
1760500502.1495068,8.981307968497276,-1099.0751907229424,1.0,0.95,cpu
1760500512.1545467,5.00183179974556,-1088.9815166592598,1.0,0.95,cpu
1760500522.1577606,1.0015510488301516,-1032.0309083908796,1.0,0.95,cpu
1760500532.1611502,-2.2293338552117348,-768.2237774133682,1.0,0.95,cpu
1760500542.1644592,-5.544240120798349,-275.0195562839508,1.0,0.95,cpu
1760500552.1677694,-7.900882512331009,75.5414366722107,1.0,0.95,cpu
1760500562.1710753,-9.228724986314774,109.90351438522339,1.0,0.95,cpu
1760500572.1743646,-9.743382222950459,59.16878581047058,1.0,0.95,cpu
1760500582.1774907,-10.619842447340488,-78.62318307161331,1.0,0.95,cpu
1760500592.1807845,-11.336294934153557,76.64412260055542,1.0,0.95,cpu
1760500602.1840897,-13.270188122987747,16.85507595539093,1.0,0.95,cpu
1760500612.1878448,-14.769906178116798,53.4839928150177,1.0,0.95,cpu
1760500622.1911676,-16.035309061408043,153.3273607492447,1.0,0.95,cpu
1760500632.19454,-16.92834123969078,131.24197721481323,1.0,0.95,cpu
1760500642.1976354,-18.365750089287758,4.416331648826599,1.0,0.95,cpu
1760500652.201246,-19.715741276741028,-5.770474672317505,1.0,0.95,cpu
1760500662.2054644,-20.702719688415527,99.13556277751923,1.0,0.95,cpu
1760500672.2089899,-21.86685986816883,371.3183104991913,1.0,0.95,cpu
1760500682.2121468,-2.9121129773557186,633.1522017717361,1.0,0.95,cpu
1760500692.2152162,-6.930933333933353,867.5660938024521,1.0,0.95,cpu
1760500702.2187471,-6.443368270993233,822.8081278502941,1.0,0.95,cpu
1760500712.2219017,-4.753454588353634,283.07363390922546,1.0,0.95,cpu
1760500722.2251933,-2.810804173350334,434.98119339346886,1.0,0.95,cpu
1760500732.2295196,-0.02521672286093235,598.156126216054,1.0,0.95,cpu
1760500742.2327938,2.798665314912796,556.5318278968334,1.0,0.95,cpu
1760500752.2361367,6.058383733034134,916.0749614238739,1.0,0.95,cpu
1760500762.2393203,10.768501088023186,861.90365254879,1.0,0.95,cpu
1760500772.242651,14.579374343156815,870.0788021087646,1.0,0.95,cpu
1760500782.2442868,18.033942207694054,576.2558430433273,1.0,0.95,cpu
1760500792.2474093,20.538251847028732,592.4180150032043,1.0,0.95,cpu
1760500802.2505085,23.480888456106186,309.19723212718964,1.0,0.95,cpu
1760500812.25222,26.225484907627106,-70.47317922115326,1.0,0.95,cpu
1760500822.2537422,28.462927788496017,-242.09357798099518,1.0,0.95,cpu
1760500832.2564986,30.11968545615673,-315.38307666778564,1.0,0.95,cpu
1760500842.259847,31.160686165094376,-738.1327450275421,1.0,0.95,cpu
1760500852.2628348,10.33787988126278,-394.9245437979698,1.0,0.95,cpu
1760500862.2648113,13.629487715661526,-658.5437804460526,1.0,0.95,cpu
1760500872.2678769,14.080865308642387,-662.5428795814514,1.0,0.95,cpu
1760500882.2711897,13.596122153103352,-167.12862998247147,1.0,0.95,cpu
1760500892.2745667,12.564684264361858,-382.2511062026024,1.0,0.95,cpu
1760500902.279528,11.755384504795074,-762.3806595802307,1.0,0.95,cpu
1760500912.2826562,10.434819385409355,-669.7988137602806,1.0,0.95,cpu
1760500922.285854,7.478186395019293,-1014.5208798348904,1.0,0.95,cpu
1760500932.2891552,3.0866421293467283,-731.5247785300016,1.0,0.95,cpu
1760500942.2934325,-1.9003772176802158,-645.4894319176674,1.0,0.95,cpu
1760500952.296715,-5.797581747174263,-435.90180575847626,1.0,0.95,cpu
1760500962.2998903,-9.01124533265829,-15.825964510440826,1.0,0.95,cpu
1760500972.3038075,-11.570211499929428,389.95593786239624,1.0,0.95,cpu
1760500982.3073542,-13.263845816254616,381.75564259290695,1.0,0.95,cpu
1760500992.310809,-15.01133106648922,554.5597523450851,1.0,0.95,cpu
1760501002.3139126,-16.08881540596485,556.8685010075569,1.0,0.95,cpu
1760501012.3171685,-17.741112038493156,624.2282688617706,1.0,0.95,cpu
1760501022.3207588,-19.640706479549408,660.5684757232666,1.0,0.95,cpu
1760501032.3245475,-22.015947848558426,512.4378949403763,1.0,0.95,cpu
1760501042.32777,0.20542589481920004,708.9786813594401,1.0,0.95,cpu
1760501052.3309965,-1.5427496982738376,439.03011828660965,1.0,0.95,cpu
1760501062.3341825,-2.226798329502344,696.6667715460062,1.0,0.95,cpu
1760501072.338021,-2.6319334283471107,620.3046068549156,1.0,0.95,cpu
1760501082.3413851,-4.429756663739681,-159.6207730472088,1.0,0.95,cpu
1760501092.344681,-7.3996358551084995,-87.32732385396957,1.0,0.95,cpu
1760501102.3483815,-10.244456119835377,375.4002973437309,1.0,0.95,cpu
