sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
528,5272.82417345047,2025-10-22T11:15:58.297053,1761149758.2970529,1761149758.2906232,-6.429179277076847,1.0,1.0,cpu,,,,,False
529,5282.826335430145,2025-10-22T11:16:08.299215,1761149768.2992148,1761149768.293014,-6.200825332414951,1.0,1.0,fusion,1761149768.313191,-5.034208297729492,0.0,time.google.com:123,True
530,5292.86207485199,2025-10-22T11:16:18.334954,1761149778.334954,1761149778.328742,-6.212055408961733,1.0,1.0,fusion,,,,,False
531,5302.863838434219,2025-10-22T11:16:28.336718,1761149788.3367178,1761149788.3299186,-6.798726333527438,1.0,1.0,cpu,,,,,False
532,5312.865427017212,2025-10-22T11:16:38.338306,1761149798.3383062,1761149798.3317292,-6.577080916400711,1.0,1.0,fusion,,,,,False
533,5322.866517543793,2025-10-22T11:16:48.339397,1761149808.339397,1761149808.3328102,-6.58690848266746,1.0,1.0,fusion,,,,,False
534,5332.868285894394,2025-10-22T11:16:58.341165,1761149818.3411653,1761149818.3339918,-7.173082933009241,1.0,1.0,cpu,,,,,False
535,5342.881224870682,2025-10-22T11:17:08.354104,1761149828.3541043,1761149828.3487806,-5.323711355248804,1.0,1.0,fusion,,,,,False
536,5352.882897853851,2025-10-22T11:17:18.355777,1761149838.3557773,1761149838.3504531,-5.324238646388003,1.0,1.0,fusion,,,,,False
537,5362.885300159454,2025-10-22T11:17:28.358180,1761149848.3581796,1761149848.3551955,-2.9842815414259145,1.0,1.0,cpu,,,,,False
538,5372.886833667755,2025-10-22T11:17:38.359713,1761149858.359713,1761149858.3566804,-3.0328034919362987,1.0,1.0,fusion,,,,,False
539,5382.8884699344635,2025-10-22T11:17:48.361349,1761149868.3613489,1761149868.3583171,-3.0317016783781594,1.0,1.0,fusion,,,,,False
540,5392.889358282089,2025-10-22T11:17:58.362237,1761149878.3622375,1761149878.3593462,-2.8916491907548925,1.0,1.0,cpu,,,,,False
541,5402.891255617142,2025-10-22T11:18:08.364135,1761149888.3641346,1761149888.3611884,-2.9461906972752137,1.0,1.0,fusion,1761149888.3774152,-2.518892288208008,0.0,time.google.com:123,True
542,5412.9217092990875,2025-10-22T11:18:18.394589,1761149898.3945887,1761149898.3916452,-2.9434614625820124,1.0,1.0,fusion,,,,,False
543,5422.923875808716,2025-10-22T11:18:28.396755,1761149908.396755,1761149908.3939536,-2.801549728090213,1.0,1.0,cpu,,,,,False
544,5432.925499916077,2025-10-22T11:18:38.398380,1761149918.3983796,1761149918.3955245,-2.8550430489586303,1.0,1.0,fusion,,,,,False
545,5442.92783331871,2025-10-22T11:18:48.400713,1761149928.4007127,1761149928.3978605,-2.852319705130189,1.0,1.0,fusion,,,,,False
546,5452.929539680481,2025-10-22T11:18:58.402419,1761149938.402419,1761149938.3997073,-2.7119882774235093,1.0,1.0,cpu,,,,,False
547,5462.952305555344,2025-10-22T11:19:08.425185,1761149948.4251852,1761149948.4219325,-3.2528371658449418,1.0,1.0,fusion,,,,,False
548,5472.954699516296,2025-10-22T11:19:18.427579,1761149958.4275792,1761149958.424311,-3.268179808971007,1.0,1.0,fusion,,,,,False
549,5482.956759214401,2025-10-22T11:19:28.429639,1761149968.4296386,1761149968.4254906,-4.147679906612036,1.0,1.0,cpu,,,,,False
550,5492.958217382431,2025-10-22T11:19:38.431097,1761149978.4310966,1761149978.427036,-4.060610092594657,1.0,1.0,fusion,,,,,False
551,5502.959809064865,2025-10-22T11:19:48.432689,1761149988.4326887,1761149988.4286275,-4.061117059809322,1.0,1.0,fusion,,,,,False
552,5512.961757659912,2025-10-22T11:19:58.434637,1761149998.434637,1761149998.430314,-4.322807919306548,1.0,1.0,cpu,,,,,False
553,5522.963671207428,2025-10-22T11:20:08.436551,1761150008.4365506,1761150008.4323316,-4.219118195057325,1.0,1.0,fusion,1761150008.4540658,-1.163482666015625,0.0,time.google.com:123,True
554,5532.998701810837,2025-10-22T11:20:18.471581,1761150018.4715815,1761150018.4673574,-4.22407363025242,1.0,1.0,fusion,,,,,False
555,5543.0008800029755,2025-10-22T11:20:28.473759,1761150028.4737594,1761150028.4692602,-4.498871976844,1.0,1.0,cpu,,,,,False
556,5553.00257062912,2025-10-22T11:20:38.475450,1761150038.47545,1761150038.4710557,-4.394221220761,1.0,1.0,fusion,,,,,False
557,5563.00431895256,2025-10-22T11:20:48.477198,1761150048.4771981,1761150048.472799,-4.398980317686465,1.0,1.0,fusion,,,,,False
558,5573.007522106171,2025-10-22T11:20:58.480402,1761150058.4804015,1761150058.4757235,-4.677659877378535,1.0,1.0,cpu,,,,,False
559,5583.019799947739,2025-10-22T11:21:08.492679,1761150068.492679,1761150068.4883971,-4.282109173921627,1.0,1.0,fusion,,,,,False
560,5593.02158331871,2025-10-22T11:21:18.494462,1761150078.4944625,1761150078.4901578,-4.304753810567438,1.0,1.0,fusion,,,,,False
561,5603.023266553879,2025-10-22T11:21:28.496146,1761150088.4961457,1761150088.4919815,-4.163882311143433,1.0,1.0,cpu,,,,,False
562,5613.024788141251,2025-10-22T11:21:38.497668,1761150098.4976676,1761150098.4935853,-4.082254875782558,1.0,1.0,fusion,,,,,False
563,5623.026940345764,2025-10-22T11:21:48.499820,1761150108.4998198,1761150108.495737,-4.082646845122103,1.0,1.0,fusion,,,,,False
564,5633.028847694397,2025-10-22T11:21:58.501727,1761150118.5017269,1761150118.4973927,-4.334070081346096,1.0,1.0,cpu,,,,,False
565,5643.030237197876,2025-10-22T11:22:08.503117,1761150128.5031166,1761150128.4988823,-4.234200435730196,1.0,1.0,fusion,1761150128.5172849,-4.982709884643555,0.0,time.google.com:123,True
566,5653.0660309791565,2025-10-22T11:22:18.538910,1761150138.5389104,1761150138.5346718,-4.238710622715844,1.0,1.0,fusion,,,,,False
567,5663.067731142044,2025-10-22T11:22:28.540611,1761150148.5406106,1761150148.5361078,-4.502270745753125,1.0,1.0,cpu,,,,,False
568,5673.069811105728,2025-10-22T11:22:38.542690,1761150158.5426903,1761150158.5382874,-4.402758074415041,1.0,1.0,fusion,,,,,False
569,5683.0716433525085,2025-10-22T11:22:48.544523,1761150168.5445228,1761150168.540115,-4.407638362090833,1.0,1.0,fusion,,,,,False
570,5693.073301315308,2025-10-22T11:22:58.546181,1761150178.546181,1761150178.5415092,-4.671290201123939,1.0,1.0,cpu,,,,,False
571,5703.095210075378,2025-10-22T11:23:08.568089,1761150188.5680895,1761150188.5638509,-4.238495680904451,1.0,1.0,fusion,,,,,False
572,5713.0968317985535,2025-10-22T11:23:18.569712,1761150198.5697117,1761150198.565475,-4.2366636223084795,1.0,1.0,fusion,,,,,False
573,5723.0987248420715,2025-10-22T11:23:28.571604,1761150208.5716045,1761150208.5678751,-3.7295186558730307,1.0,1.0,cpu,,,,,False
574,5733.100269317627,2025-10-22T11:23:38.573149,1761150218.573149,1761150218.569377,-3.772129610963058,1.0,1.0,fusion,,,,,False
575,5743.103177547455,2025-10-22T11:23:48.576057,1761150228.5760572,1761150228.572288,-3.769159182927924,1.0,1.0,fusion,,,,,False
576,5753.105404138565,2025-10-22T11:23:58.578283,1761150238.5782833,1761150238.5746186,-3.664914410518864,1.0,1.0,cpu,,,,,False
577,5763.106875658035,2025-10-22T11:24:08.579755,1761150248.5797548,1761150248.5760517,-3.703067321817244,1.0,1.0,fusion,1761150248.5938597,-4.655599594116211,0.0,time.google.com:123,True
578,5773.142449140549,2025-10-22T11:24:18.615329,1761150258.6153288,1761150258.6116276,-3.701285903421503,1.0,1.0,fusion,,,,,False
579,5783.144226312637,2025-10-22T11:24:28.617105,1761150268.6171055,1761150268.6135042,-3.601513777453082,1.0,1.0,cpu,,,,,False
580,5793.145688533783,2025-10-22T11:24:38.618568,1761150278.618568,1761150278.6149287,-3.639209442436266,1.0,1.0,fusion,,,,,False
581,5803.146935939789,2025-10-22T11:24:48.619815,1761150288.619815,1761150288.6161776,-3.637482916976744,1.0,1.0,fusion,,,,,False
582,5813.148467302322,2025-10-22T11:24:58.621347,1761150298.6213467,1761150298.617809,-3.5378362107606987,1.0,1.0,cpu,,,,,False
583,5823.161081790924,2025-10-22T11:25:08.633961,1761150308.633961,1761150308.6311922,-2.7688307113281847,1.0,1.0,fusion,,,,,False
584,5833.161936283112,2025-10-22T11:25:18.634816,1761150318.6348157,1761150318.632141,-2.6746043160024926,1.0,1.0,fusion,,,,,False
585,5843.163700580597,2025-10-22T11:25:28.636580,1761150328.63658,1761150328.6355822,-1.0,1.0,0.9,cpu,,,,,False
586,5853.165636062622,2025-10-22T11:25:38.638515,1761150338.6385155,1761150338.637464,-1.051527216187537,1.0,1.0,fusion,,,,,False
587,5863.1669228076935,2025-10-22T11:25:48.639802,1761150348.6398025,1761150348.6387637,-1.0386844283303345,1.0,1.0,fusion,,,,,False
588,5873.169092655182,2025-10-22T11:25:58.641972,1761150358.6419723,1761150358.6429765,1.002178078721183,1.0,1.0,cpu,,,,,False
589,5883.170859336853,2025-10-22T11:26:08.643739,1761150368.6437385,1761150368.6427386,-1.0,1.0,0.9,fusion,1761150368.6568003,-3.356456756591797,0.0,time.google.com:123,True
590,5893.201528549194,2025-10-22T11:26:18.674408,1761150378.674408,1761150378.673408,-1.0,1.0,0.9,fusion,,,,,False
591,5903.203799724579,2025-10-22T11:26:28.676679,1761150388.676679,1761150388.6779833,1.3019952015511957,1.0,1.0,cpu,,,,,False
592,5913.205546379089,2025-10-22T11:26:38.678426,1761150398.6784258,1761150398.6795466,1.120817671267768,1.0,1.0,fusion,,,,,False
593,5923.207278966904,2025-10-22T11:26:48.680158,1761150408.6801581,1761150408.6812797,1.12141081921414,1.0,1.0,fusion,,,,,False
594,5933.20893907547,2025-10-22T11:26:58.681818,1761150418.6818185,1761150418.6839385,2.1175490556865197,1.0,1.0,cpu,,,,,False
595,5943.221963644028,2025-10-22T11:27:08.694843,1761150428.694843,1761150428.6938431,-1.0,1.0,0.9,fusion,,,,,False
596,5953.2241587638855,2025-10-22T11:27:18.697038,1761150438.6970384,1761150438.6960385,-1.0,1.0,0.9,fusion,,,,,False
597,5963.226155042648,2025-10-22T11:27:28.699035,1761150448.6990347,1761150448.6946683,-4.3654294817667045,1.0,1.0,cpu,,,,,False
598,5973.227840423584,2025-10-22T11:27:38.700720,1761150458.70072,1761150458.6965134,-4.206580720205374,1.0,1.0,fusion,,,,,False
599,5983.229860544205,2025-10-22T11:27:48.702740,1761150468.70274,1761150468.6985333,-4.206680327101656,1.0,1.0,fusion,,,,,False
600,5993.231439828873,2025-10-22T11:27:58.704319,1761150478.704319,1761150478.6996105,-4.707528254912831,1.0,1.0,cpu,,,,,False
601,6003.233046531677,2025-10-22T11:28:08.705926,1761150488.705926,1761150488.7014184,-4.507497615150954,1.0,1.0,fusion,1761150488.7201838,-2.7086734771728516,0.0,time.google.com:123,True
602,6013.264513492584,2025-10-22T11:28:18.737393,1761150498.7373927,1761150498.732875,-4.517520686809113,1.0,1.0,fusion,,,,,False
603,6023.266351222992,2025-10-22T11:28:28.739231,1761150508.7392309,1761150508.734187,-5.042917538099914,1.0,1.0,cpu,,,,,False
604,6033.267763376236,2025-10-22T11:28:38.740643,1761150518.7406425,1761150518.7357986,-4.843860619340495,1.0,1.0,fusion,,,,,False
605,6043.268814086914,2025-10-22T11:28:48.741693,1761150528.7416933,1761150528.7368395,-4.853726214016243,1.0,1.0,fusion,,,,,False
606,6053.270882606506,2025-10-22T11:28:58.743762,1761150538.7437623,1761150538.7383797,-5.381586243571771,1.0,1.0,cpu,,,,,False
607,6063.272485733032,2025-10-22T11:29:08.745365,1761150548.745365,1761150548.740185,-5.179973582560144,1.0,1.0,fusion,,,,,False
608,6073.284373044968,2025-10-22T11:29:18.757253,1761150558.7572527,1761150558.7527564,-4.496408076031668,1.0,1.0,fusion,,,,,False
609,6083.285993814468,2025-10-22T11:29:28.758873,1761150568.758873,1761150568.7553537,-3.5196515369945574,1.0,1.0,cpu,,,,,False
610,6093.287390708923,2025-10-22T11:29:38.760270,1761150578.7602699,1761150578.7566888,-3.581130729311591,1.0,1.0,fusion,,,,,False
611,6103.288979053497,2025-10-22T11:29:48.761858,1761150588.7618585,1761150588.758279,-3.579258935932355,1.0,1.0,fusion,,,,,False
612,6113.290725469589,2025-10-22T11:29:58.763604,1761150598.7636044,1761150598.7601955,-3.409105960264022,1.0,1.0,cpu,,,,,False
613,6123.291589260101,2025-10-22T11:30:08.764469,1761150608.7644687,1761150608.7609944,-3.4741926572271615,1.0,1.0,fusion,1761150608.7798228,-4.068851470947266,0.0,time.google.com:123,True
614,6133.328272104263,2025-10-22T11:30:18.801151,1761150618.8011513,1761150618.7976801,-3.4710702988869437,1.0,1.0,fusion,,,,,False
615,6143.330011606216,2025-10-22T11:30:28.802891,1761150628.802891,1761150628.7995915,-3.2999017949411686,1.0,1.0,cpu,,,,,False
616,6153.331560134888,2025-10-22T11:30:38.804440,1761150638.8044395,1761150638.801075,-3.364639188697156,1.0,1.0,fusion,,,,,False
617,6163.333288669586,2025-10-22T11:30:48.806168,1761150648.8061678,1761150648.8028061,-3.361651783025568,1.0,1.0,fusion,,,,,False
618,6173.33464384079,2025-10-22T11:30:58.807523,1761150658.807523,1761150658.8043334,-3.1899334277268183,1.0,1.0,cpu,,,,,False
619,6183.336077928543,2025-10-22T11:31:08.808957,1761150668.8089573,1761150668.8057017,-3.255559090209619,1.0,1.0,fusion,,,,,False
620,6193.337785482407,2025-10-22T11:31:18.810665,1761150678.810665,1761150678.8074124,-3.252421293338557,1.0,1.0,fusion,,,,,False
621,6203.339505195618,2025-10-22T11:31:28.812385,1761150688.8123846,1761150688.8093052,-3.079862182159204,1.0,1.0,cpu,,,,,False
622,6213.341037750244,2025-10-22T11:31:38.813917,1761150698.813917,1761150698.8107712,-3.1458134113056198,1.0,1.0,fusion,,,,,False
623,6223.342710733414,2025-10-22T11:31:48.815590,1761150708.8155901,1761150708.8124475,-3.1426790956387345,1.0,1.0,fusion,,,,,False
624,6233.344363451004,2025-10-22T11:31:58.817243,1761150718.8172426,1761150718.8142745,-2.9685803837686433,1.0,1.0,cpu,,,,,False
625,6243.345672130585,2025-10-22T11:32:08.818552,1761150728.8185515,1761150728.8155165,-3.0349810030012563,1.0,1.0,fusion,1761150728.8323803,-4.608631134033203,0.0,time.google.com:123,True
626,6253.380603790283,2025-10-22T11:32:18.853483,1761150738.853483,1761150738.850451,-3.0318587082343758,1.0,1.0,fusion,,,,,False
627,6263.382502555847,2025-10-22T11:32:28.855382,1761150748.855382,1761150748.8525214,-2.860937775219396,1.0,1.0,cpu,,,,,False
628,6273.383892536163,2025-10-22T11:32:38.856772,1761150758.8567722,1761150758.8538465,-2.925523532485712,1.0,1.0,fusion,,,,,False
629,6283.385581970215,2025-10-22T11:32:48.858461,1761150768.8584614,1761150768.8555388,-2.9226349057783216,1.0,1.0,fusion,,,,,False
630,6293.3872423172,2025-10-22T11:32:58.860121,1761150778.8601213,1761150778.8573701,-2.7516502391380233,1.0,1.0,cpu,,,,,False
631,6303.388130903244,2025-10-22T11:33:08.861010,1761150788.8610103,1761150788.8581934,-2.8170038361032166,1.0,1.0,fusion,,,,,False
632,6313.400316476822,2025-10-22T11:33:18.873196,1761150798.8731961,1761150798.872041,-1.155143803935527,1.0,1.0,fusion,,,,,False
633,6323.401974201202,2025-10-22T11:33:28.874854,1761150808.8748536,1761150808.878264,3.402829170227051,1.0,0.7,cpu,,,,,False
634,6333.403852462769,2025-10-22T11:33:38.876732,1761150818.8767316,1761150818.8792832,2.551563085736106,1.0,1.0,fusion,,,,,False
635,6343.405498504639,2025-10-22T11:33:48.878378,1761150828.8783782,1761150828.8809714,2.593394846674103,1.0,1.0,fusion,,,,,False
636,6353.4078624248505,2025-10-22T11:33:58.880742,1761150838.8807418,1761150838.8841524,3.402829170227051,1.0,0.7,cpu,,,,,False
637,6363.4098381996155,2025-10-22T11:34:08.882718,1761150848.8827176,1761150848.8861203,3.402829170227051,1.0,0.7,fusion,1761150848.8964648,-2.853870391845703,0.0,time.google.com:123,True
638,6373.440564393997,2025-10-22T11:34:18.913444,1761150858.9134436,1761150858.9168463,3.402829170227051,1.0,0.7,fusion,,,,,False
639,6383.4429063797,2025-10-22T11:34:28.915786,1761150868.9157863,1761150868.9191968,3.402829170227051,1.0,0.7,cpu,,,,,False
640,6393.444939851761,2025-10-22T11:34:38.917819,1761150878.917819,1761150878.9212217,3.402829170227051,1.0,0.7,fusion,,,,,False
641,6403.446920871735,2025-10-22T11:34:48.919800,1761150888.9198003,1761150888.923203,3.402829170227051,1.0,0.7,fusion,,,,,False
642,6413.448753118515,2025-10-22T11:34:58.921632,1761150898.9216323,1761150898.9250429,3.402829170227051,1.0,0.7,cpu,,,,,False
643,6423.450578689575,2025-10-22T11:35:08.923458,1761150908.9234579,1761150908.9268687,3.410774585654627,1.0,1.0,fusion,,,,,False
644,6433.463010549545,2025-10-22T11:35:18.935890,1761150918.9358897,1761150918.9368896,1.0,1.0,0.9,fusion,,,,,False
645,6443.465018987656,2025-10-22T11:35:28.937898,1761150928.9378984,1761150928.933513,-4.3827184193023445,1.0,1.0,cpu,,,,,False
646,6453.4664142131805,2025-10-22T11:35:38.939294,1761150938.9392939,1761150938.9353437,-3.9500349351319177,1.0,1.0,fusion,,,,,False
647,6463.468792915344,2025-10-22T11:35:48.941673,1761150948.9416726,1761150948.9377074,-3.965196243096537,1.0,1.0,fusion,,,,,False
648,6473.471053361893,2025-10-22T11:35:58.943933,1761150958.943933,1761150958.9388046,-5.125531625347551,1.0,1.0,cpu,,,,,False
649,6483.472650051117,2025-10-22T11:36:08.945530,1761150968.9455297,1761150968.940844,-4.685614060557928,1.0,1.0,fusion,1761150968.9609814,-2.198934555053711,0.0,time.google.com:123,True
650,6493.505789756775,2025-10-22T11:36:18.978670,1761150978.9786696,1761150978.973962,-4.707682333238327,1.0,1.0,fusion,,,,,False
651,6503.5080506801605,2025-10-22T11:36:28.980930,1761150988.9809299,1761150988.9750566,-5.87001465853235,1.0,1.0,cpu,,,,,False
652,6513.509204864502,2025-10-22T11:36:38.982084,1761150998.982084,1761150998.976656,-5.428109760185554,1.0,1.0,fusion,,,,,False
653,6523.5110075473785,2025-10-22T11:36:48.983887,1761151008.9838872,1761151008.9784372,-5.449911994540126,1.0,1.0,fusion,,,,,False
654,6533.512553691864,2025-10-22T11:36:58.985433,1761151018.985433,1761151018.978808,-6.622052162969443,1.0,1.0,cpu,,,,,False
655,6543.514308691025,2025-10-22T11:37:08.987188,1761151028.9871883,1761151028.9817262,-5.462268988291422,1.0,0.7,fusion,,,,,False
656,6553.534801244736,2025-10-22T11:37:19.007680,1761151039.0076804,1761151039.0025115,-5.168895492740126,1.0,1.0,fusion,,,,,False
657,6563.536447048187,2025-10-22T11:37:29.009327,1761151049.0093272,1761151049.0074391,-1.888124247691699,1.0,1.0,fusion,,,,,False
658,6573.538307189941,2025-10-22T11:37:39.011186,1761151059.0111864,1761151059.0093153,-1.8712054691893865,1.0,1.0,fusion,,,,,False
659,6583.540157794952,2025-10-22T11:37:49.013037,1761151069.0130372,1761151069.0111804,-1.8567564137068095,1.0,1.0,fusion,,,,,False
660,6593.542010545731,2025-10-22T11:37:59.014890,1761151079.01489,1761151079.0135963,-1.2937532693573348,1.0,1.0,fusion,,,,,False
661,6603.543710947037,2025-10-22T11:38:09.016590,1761151089.01659,1761151089.015316,-1.2741399468441528,1.0,1.0,fusion,1761151089.0367417,-1.6169548034667969,0.0,time.google.com:123,True
662,6613.58532333374,2025-10-22T11:38:19.058203,1761151099.0582025,1761151099.0569522,-1.2503831463354311,1.0,1.0,fusion,,,,,False
663,6623.5872321128845,2025-10-22T11:38:29.060111,1761151109.0601113,1761151109.0591114,-1.0,1.0,0.9,fusion,,,,,False
664,6633.58967590332,2025-10-22T11:38:39.062555,1761151119.0625553,1761151119.0615554,-1.0,1.0,0.9,fusion,,,,,False
665,6643.5918526649475,2025-10-22T11:38:49.064732,1761151129.0647316,1761151129.0637317,-1.0,1.0,0.9,fusion,,,,,False
666,6653.592824220657,2025-10-22T11:38:59.065704,1761151139.0657036,1761151139.0667036,1.0,1.0,0.9,fusion,,,,,False
667,6663.5950717926025,2025-10-22T11:39:09.067951,1761151149.0679514,1761151149.0689516,1.000198801311592,1.0,1.0,fusion,,,,,False
668,6673.607380390167,2025-10-22T11:39:19.080260,1761151159.0802596,1761151159.0812595,1.0,1.0,0.9,fusion,,,,,False
669,6683.609364748001,2025-10-22T11:39:29.082244,1761151169.0822442,1761151169.07957,-2.674220882231932,1.0,1.0,fusion,,,,,False
670,6693.61111164093,2025-10-22T11:39:39.083991,1761151179.083991,1761151179.0813255,-2.6654550657833904,1.0,1.0,fusion,,,,,False
671,6703.612842082977,2025-10-22T11:39:49.085721,1761151189.0857213,1761151189.0830636,-2.6577383480154024,1.0,1.0,fusion,,,,,False
